name,label
301555.wav,1
302850.wav,1
301629.wav,0
301754.wav,0
300116.wav,1
302568.wav,0
302374.wav,0
302669.wav,1
302758.wav,1
301729.wav,1
302121.wav,1
300562.wav,1
300769.wav,1
302878.wav,1
302584.wav,1
300660.wav,1
301844.wav,1
300944.wav,1
301974.wav,1
302012.wav,0
301617.wav,1
302943.wav,1
302874.wav,1
300735.wav,1
301420.wav,1
302561.wav,1
301279.wav,1
300379.wav,0
301578.wav,1
300392.wav,1
302025.wav,1
300804.wav,1
302813.wav,0
302718.wav,0
300917.wav,1
302305.wav,0
301260.wav,1
300613.wav,1
300985.wav,1
301096.wav,1
302478.wav,1
301732.wav,1
301007.wav,1
302418.wav,1
302022.wav,1
302194.wav,0
302059.wav,0
300669.wav,1
300585.wav,0
302159.wav,1
301773.wav,1
301175.wav,1
301899.wav,1
301964.wav,1
300930.wav,1
300301.wav,1
302800.wav,1
302869.wav,1
302629.wav,0
302362.wav,1
300757.wav,0
300222.wav,1
300813.wav,1
300894.wav,1
300184.wav,1
301323.wav,0
300401.wav,1
302692.wav,1
301802.wav,1
301518.wav,1
302459.wav,0
300775.wav,1
300983.wav,1
301374.wav,1
302792.wav,1
301923.wav,1
300786.wav,1
301121.wav,1
300615.wav,0
301137.wav,1
300354.wav,0
301967.wav,0
300068.wav,1
301955.wav,1
300028.wav,1
302041.wav,1
302964.wav,1
300545.wav,1
302054.wav,1
300237.wav,1
302653.wav,1
300210.wav,1
302753.wav,1
301976.wav,1
300718.wav,1
302117.wav,1
300230.wav,1
300139.wav,1
300004.wav,1
302762.wav,0
301019.wav,1
300581.wav,1
302817.wav,1
302090.wav,1
300961.wav,1
300019.wav,0
301716.wav,0
301068.wav,0
300512.wav,1
300841.wav,1
301922.wav,0
300759.wav,1
300741.wav,1
301486.wav,0
302268.wav,0
300227.wav,1
300213.wav,0
301034.wav,0
300306.wav,0
301509.wav,1
302512.wav,0
301079.wav,1
302005.wav,1
301108.wav,1
302443.wav,1
302199.wav,1
302967.wav,1
300588.wav,1
302063.wav,0
301392.wav,1
300506.wav,1
300437.wav,1
301647.wav,1
302990.wav,1
301368.wav,1
301796.wav,0
302295.wav,1
300073.wav,1
302672.wav,0
301640.wav,1
301549.wav,1
301679.wav,1
302257.wav,0
302647.wav,0
301407.wav,1
302824.wav,1
302861.wav,1
300625.wav,1
302819.wav,0
301135.wav,1
302476.wav,0
302794.wav,0
301258.wav,1
302661.wav,0
300972.wav,1
302516.wav,1
301935.wav,1
300046.wav,0
301512.wav,1
302233.wav,1
300204.wav,1
300266.wav,1
301933.wav,1
302701.wav,1
301417.wav,1
300435.wav,0
301544.wav,1
302065.wav,1
300485.wav,1
302306.wav,1
301611.wav,0
301930.wav,1
302606.wav,1
300055.wav,1
301337.wav,1
301699.wav,0
302052.wav,1
300432.wav,1
302633.wav,0
301056.wav,0
300764.wav,1
300812.wav,0
302184.wav,1
302118.wav,1
302064.wav,1
301395.wav,0
300714.wav,0
300505.wav,1
300468.wav,1
300997.wav,0
301502.wav,1
301259.wav,1
300088.wav,1
301155.wav,0
300121.wav,1
302181.wav,0
301677.wav,0
302494.wav,1
300114.wav,0
300814.wav,1
300880.wav,1
302729.wav,1
300429.wav,0
301289.wav,1
301597.wav,1
300186.wav,1
300180.wav,1
301835.wav,0
300022.wav,0
302068.wav,1
301918.wav,1
300620.wav,1
301176.wav,1
302596.wav,1
301962.wav,0
300100.wav,1
301165.wav,0
302724.wav,1
300672.wav,1
302361.wav,0
301033.wav,1
301246.wav,1
302205.wav,0
302700.wav,1
302658.wav,1
301373.wav,0
302507.wav,0
300201.wav,1
302648.wav,1
300218.wav,1
301138.wav,0
302570.wav,0
302320.wav,0
302799.wav,0
300791.wav,1
302816.wav,1
301085.wav,1
301627.wav,1
300836.wav,1
301372.wav,1
302430.wav,1
301747.wav,1
301123.wav,1
301239.wav,0
302535.wav,1
301582.wav,0
302252.wav,1
302664.wav,1
300827.wav,1
300844.wav,1
301284.wav,1
301879.wav,1
302186.wav,1
301366.wav,1
302148.wav,1
301095.wav,1
301539.wav,1
301232.wav,1
302963.wav,0
301985.wav,1
302677.wav,0
301498.wav,1
301756.wav,0
302877.wav,1
300406.wav,1
300141.wav,1
300149.wav,1
300991.wav,1
302066.wav,1
302598.wav,1
301206.wav,1
301305.wav,1
302951.wav,0
300423.wav,1
300006.wav,1
302449.wav,1
300336.wav,1
300801.wav,1
302134.wav,1
302513.wav,1
300933.wav,0
301487.wav,0
301133.wav,1
301993.wav,1
300328.wav,1
302643.wav,1
301944.wav,1
301296.wav,1
301480.wav,1
300355.wav,1
301442.wav,1
301507.wav,1
301055.wav,0
302569.wav,1
301927.wav,1
300378.wav,1
300289.wav,1
300329.wav,1
300074.wav,0
302094.wav,0
302860.wav,1
302377.wav,1
302365.wav,1
302398.wav,1
302152.wav,1
300622.wav,1
302785.wav,1
301310.wav,1
300065.wav,0
302279.wav,1
300451.wav,0
302465.wav,1
301483.wav,1
302583.wav,0
300678.wav,1
300537.wav,1
302941.wav,0
300454.wav,1
302254.wav,0
300234.wav,0
301018.wav,1
302189.wav,1
301029.wav,1
300140.wav,1
302069.wav,1
302396.wav,0
300297.wav,0
301864.wav,1
302276.wav,0
300730.wav,0
300075.wav,1
300264.wav,1
302333.wav,0
300680.wav,1
301523.wav,1
301577.wav,1
302179.wav,1
300833.wav,1
300773.wav,1
301370.wav,1
300837.wav,1
301707.wav,1
302317.wav,0
300331.wav,0
301981.wav,0
301330.wav,0
302058.wav,0
302107.wav,1
302885.wav,0
301856.wav,1
302364.wav,1
302157.wav,0
300188.wav,1
300937.wav,1
302944.wav,1
301150.wav,1
301129.wav,1
300444.wav,1
301954.wav,1
301252.wav,1
302900.wav,1
300661.wav,1
301719.wav,1
